id,Predicted
14061,0.234587118
16467,0.334484816
25725,0.739907861
9100,0.737796426
32597,0.516952455
12156,0.791904211
2908,0.400548786
38379,0.774095356
38263,0.21854724
22142,0.230392873
18682,0.657938421
30513,0.653565347
573,0.723777056
25191,0.294672251
13948,0.691396892
34343,0.788668275
21345,0.433853567
37655,0.478428096
6014,0.294672251
13765,0.400548786
3182,0.737796426
8361,0.234587118
25144,0.330667645
29199,0.47328043
18241,0.762540817
8098,0.237399742
24576,0.791904211
21636,0.559799969
26330,0.714135766
12803,0.559799969
12848,0.552035868
37276,0.419849247
29855,0.21854724
24145,0.373936921
16680,0.21854724
18307,0.21854724
32605,0.21854724
3611,0.387415409
29300,0.714135766
38283,0.791904211
20512,0.294672251
14651,0.559799969
23312,0.238478899
5253,0.738291979
28757,0.791904211
5897,0.777645111
22489,0.37532559
8114,0.319510728
22440,0.777645111
3100,0.294672251
27024,0.559799969
7777,0.791904211
14173,0.631034791
688,0.559799969
6275,0.24505502
39149,0.4082793
862,0.791904211
26366,0.294672251
38652,0.631239831
37203,0.72097671
16558,0.319934547
10343,0.319934547
2813,0.330756336
20745,0.667318523
18482,0.559799969
20604,0.319934547
14256,0.21854724
25083,0.559799969
37507,0.37532559
5016,0.56795454
1471,0.294672251
4232,0.777491391
13322,0.21854724
36953,0.21854724
12435,0.791904211
33090,0.606363833
16034,0.294672251
24410,0.385098547
4358,0.657938421
25274,0.777645111
14915,0.765078008
10348,0.762540817
24949,0.21854724
8973,0.651305437
29334,0.400548786
35718,0.777645111
27746,0.476577908
13715,0.559799969
24481,0.230392873
14381,0.656387031
12143,0.559799969
4525,0.21854724
21116,0.753093243
19947,0.419849247
9595,0.230392873
3203,0.764918149
960,0.631239831
11416,0.385098547
30305,0.449091643
16390,0.21854724
31219,0.531425655
15807,0.461370945
33847,0.294672251
18262,0.294672251
35862,0.21854724
35613,0.779914856
7639,0.343780994
35979,0.319934547
3861,0.238478899
24598,0.21854724
11087,0.738291979
9554,0.373936921
20281,0.21854724
29879,0.73807466
11309,0.294672251
17477,0.319510728
27015,0.559799969
10021,0.443690509
13587,0.385098547
21076,0.21854724
1773,0.710704148
21608,0.249429703
28803,0.516952455
28576,0.657938421
1023,0.294672251
4594,0.621023536
22069,0.21854724
19018,0.777645111
20855,0.764918149
19464,0.230392873
1363,0.238478899
20290,0.238478899
31307,0.704306066
38498,0.791904211
4810,0.791904211
4636,0.62348789
781,0.703049898
3392,0.749395251
20464,0.21854724
20096,0.779914856
27771,0.531425655
3374,0.62348789
19930,0.559799969
8866,0.241629526
21069,0.665774226
19627,0.470425308
29306,0.330756336
1605,0.762540817
32922,0.656387031
39085,0.559799969
14919,0.238478899
36805,0.330756336
13505,0.230392873
8669,0.561069012
31480,0.21854724
19198,0.753093243
28966,0.606363833
25040,0.24505502
27095,0.526644886
13621,0.21854724
27492,0.738291979
16875,0.21854724
26670,0.779914856
36878,0.600031912
19109,0.606363833
38005,0.37532559
11155,0.294672251
5621,0.56795454
21826,0.657871425
34333,0.631239831
2977,0.234587118
27396,0.330756336
19429,0.483547449
13238,0.732312262
9867,0.37532559
24555,0.21854724
4780,0.616643369
20624,0.675788343
35327,0.762540817
17918,0.37532559
18019,0.294672251
16770,0.665428042
5858,0.400548786
15115,0.249940351
12607,0.21854724
5034,0.230392873
2671,0.312340438
12963,0.779914856
17729,0.748975873
34153,0.753801823
10125,0.585393906
22671,0.58516562
23289,0.21854724
36630,0.262387127
35928,0.21854724
33477,0.791904211
13654,0.606363833
22488,0.316139847
14730,0.779914856
8864,0.262387127
21248,0.574047208
36042,0.483547449
19352,0.21854724
28028,0.312340438
18763,0.21854724
634,0.616342008
34624,0.777645111
17164,0.294672251
4576,0.779914856
33613,0.319510728
26243,0.559799969
30024,0.779914856
28722,0.791904211
21858,0.667688727
38646,0.247027293
2544,0.238478899
20270,0.461370945
350,0.400548786
36555,0.461370945
16113,0.732312262
17440,0.675788343
4319,0.230392873
25599,0.230392873
10391,0.343780994
34375,0.585393906
6254,0.73807466
5986,0.519986093
33649,0.21854724
13903,0.764918149
31379,0.238478899
28076,0.319934547
30070,0.238478899
8705,0.76286608
8031,0.561069012
34286,0.343780994
29592,0.606363833
30710,0.73807466
1998,0.667318523
13892,0.631034791
38630,0.559799969
38235,0.6973961
15315,0.62348789
15520,0.774409413
25808,0.21854724
6987,0.366964906
10161,0.559799969
6889,0.762540817
3796,0.230392873
817,0.721318603
28239,0.249429703
19301,0.519986093
38885,0.294672251
20774,0.76067394
23592,0.761431992
19746,0.559799969
3746,0.21854724
19337,0.686421514
12135,0.424938291
18449,0.439853787
2820,0.21854724
34961,0.777645111
6115,0.255503297
11742,0.37532559
22877,0.21854724
751,0.657938421
10397,0.606363833
3433,0.77780211
34505,0.559799969
10515,0.230392873
29783,0.526644886
6878,0.765078008
10533,0.461370945
13056,0.21854724
25816,0.711606503
13020,0.525680482
11287,0.753801823
10874,0.559799969
20204,0.73807466
10345,0.6973961
24910,0.777645111
10578,0.21854724
38177,0.73807466
29227,0.710482657
25250,0.7216506
22791,0.683111966
12730,0.73807466
37639,0.294672251
27683,0.469015688
8378,0.748975873
34057,0.559799969
30758,0.268046677
21719,0.753093243
7453,0.527414143
37248,0.559799969
29242,0.343780994
22501,0.230392873
35829,0.304839373
11016,0.294672251
8898,0.26746884
31930,0.559799969
11912,0.740337014
11109,0.21854724
12310,0.631034791
23150,0.294672251
32692,0.762540817
20735,0.559799969
37093,0.51533705
27070,0.777491391
30132,0.328399301
28702,0.62348789
27769,0.486582488
29715,0.753093243
32318,0.62348789
33102,0.247027293
18118,0.779914856
27903,0.777491391
19042,0.791904211
26080,0.559799969
11332,0.294672251
11849,0.476884604
1062,0.21854724
37709,0.37532559
8896,0.238478899
33014,0.319510728
34872,0.42899555
31220,0.761431992
36407,0.791904211
23697,0.343780994
20506,0.294672251
25423,0.330756336
11983,0.723777056
14466,0.294672251
12078,0.631034791
5387,0.24505502
29226,0.21854724
23370,0.319510728
33601,0.373936921
18194,0.21854724
9605,0.294672251
30238,0.6973961
18436,0.294449836
32440,0.777645111
3319,0.779914856
1032,0.42899555
36519,0.230392873
36915,0.77780211
24988,0.234587118
15551,0.294672251
3252,0.62348789
36680,0.294672251
28434,0.23268345
22251,0.433853567
8988,0.258482039
21317,0.294672251
7346,0.373936921
30852,0.24644354
23496,0.255503297
14307,0.764918149
9545,0.7216506
15267,0.779914856
26871,0.319934547
23575,0.737796426
31298,0.519986093
19735,0.765078008
3801,0.294672251
14159,0.319934547
1883,0.319934547
33746,0.73807466
10522,0.516952455
3306,0.516952455
38075,0.385098547
15305,0.373936921
36946,0.765078008
36742,0.516952455
17209,0.721318603
31192,0.675788343
15244,0.486582488
15201,0.675788343
35019,0.791904211
35478,0.373936921
21430,0.738291979
8534,0.791904211
23053,0.513271928
84,0.518238664
9973,0.753093243
24161,0.723330796
21815,0.764918149
11456,0.686421514
11055,0.294672251
16743,0.385098547
18991,0.230392873
10552,0.667318523
18239,0.723777056
15478,0.230392873
22964,0.519986093
11812,0.737944663
19268,0.62348789
27587,0.294672251
4197,0.779914856
29682,0.294672251
32446,0.483547449
4187,0.62348789
21975,0.732312262
7090,0.24505502
15523,0.561069012
2596,0.721289515
31497,0.437283903
31363,0.683111966
8859,0.791904211
25198,0.319934547
38469,0.294672251
28248,0.777491391
16756,0.6973961
605,0.294672251
11074,0.667318523
33229,0.791904211
10435,0.519986093
11249,0.65506494
13619,0.294672251
11508,0.710704148
12909,0.619154513
29216,0.761431992
10823,0.559799969
