id,Predicted_LogReg
14061,0.5213576520950105
16467,0.45877274060511414
25725,0.46020650044702077
9100,0.5458175886320695
32597,0.4869950530313273
12156,0.7265077183528484
2908,0.6184713322121238
38379,0.6030988824018033
38263,0.531422667724959
22142,0.6988063098196655
18682,0.5670295763432717
30513,0.6737849601519245
573,0.5788349597662362
25191,0.5918327446288626
13948,0.3269499346350351
34343,0.6666298022622519
21345,0.701434292426635
37655,0.6425943054305804
6014,0.5332481940269825
13765,0.5607524479762607
3182,0.7242313964127458
8361,0.6214780763449153
25144,0.5707044595253901
29199,0.6215372751478732
18241,0.676915332301493
8098,0.6762631771318283
24576,0.7122821725236493
21636,0.5361360436288701
26330,0.588784024938037
12803,0.4540908366143183
12848,0.6956856206237831
37276,0.4712250191671436
29855,0.5255323301396037
24145,0.6983187775645322
16680,0.5436247385692492
18307,0.5211301068675285
32605,0.5313053666494466
3611,0.5203549514580414
29300,0.4919536077609045
38283,0.5854982972494631
20512,0.5060548614823631
14651,0.5383366360094736
23312,0.5240630408057797
5253,0.679362309102301
28757,0.7177422169100908
5897,0.7349419790995497
22489,0.6752749148875797
8114,0.5404343464913678
22440,0.7261539823550283
3100,0.6630119358621455
27024,0.7099550519489517
7777,0.7192307798381045
14173,0.5861682047408285
688,0.5738201725812327
6275,0.5659882182878869
39149,0.6282169898652061
862,0.769176467315434
26366,0.5958122496623225
38652,0.4871084386658867
37203,0.6932958475606985
16558,0.4314953444704021
10343,0.5364712054516049
2813,0.7000375768938589
20745,0.5656633598903684
18482,0.6998163386237899
20604,0.720051338830895
14256,0.5181875149000555
25083,0.6334620616179355
37507,0.5376216877423904
5016,0.6608911900518158
1471,0.6812289150977894
4232,0.6325515874421617
13322,0.5930756888404342
36953,0.6268310080766599
12435,0.6776644738996318
33090,0.6424852076589486
16034,0.4416601900572298
24410,0.5918712546931721
4358,0.7248827637012505
25274,0.6179403434603492
14915,0.6626883494327734
10348,0.6371233261309153
24949,0.7020156366472364
8973,0.6829598997294196
29334,0.7156379077875545
35718,0.5469086380626103
27746,0.646188301433795
13715,0.5840276164283354
24481,0.55513881890206
14381,0.5355525101800274
12143,0.5938904943179362
4525,0.6977891745378879
21116,0.5656982234416832
19947,0.5968786262723124
9595,0.6837386657213168
3203,0.7304842270094842
960,0.4866129971376503
11416,0.6068434858133386
30305,0.5140686789333146
16390,0.5523175736783802
31219,0.5536922517379044
15807,0.3470755916593509
33847,0.6778533451386743
18262,0.6087628322067755
35862,0.567236538805687
35613,0.5026237240790908
7639,0.6746028308657606
35979,0.4617547385625298
3861,0.536432933048165
24598,0.38764691604606094
11087,0.7314348821732026
9554,0.6469716605126569
20281,0.45796116389483316
29879,0.7042555047393665
11309,0.5567183612516966
17477,0.53325997443759
27015,0.6518897747745953
10021,0.45415427159405
13587,0.6747949876310683
21076,0.5500686561644623
1773,0.6965764321209242
21608,0.709256739497091
28803,0.517334606014616
28576,0.6646523634558852
1023,0.5731606718377317
4594,0.5588831047063851
22069,0.5339442575416781
19018,0.46808387194060047
20855,0.7315183765402785
19464,0.5363846183326723
1363,0.7196055022286033
20290,0.4825550674657599
31307,0.6734263634662905
38498,0.4886647601994701
4810,0.7340408212907721
4636,0.7173593255625283
781,0.4566826538280365
3392,0.6478712199350308
