id,Predicted_XGB
9948,0.237399742
25601,0.24644354
8592,0.779914856
29593,0.516952455
4252,0.73807466
34651,0.461370945
17873,0.319510728
25733,0.294672251
6189,0.373936921
29600,0.6973961
25721,0.21854724
34810,0.230392873
8834,0.268046677
18435,0.667318523
8069,0.764516771
34770,0.366964906
29326,0.234587118
25434,0.606363833
27525,0.791904211
34922,0.402120471
309,0.393252879
6804,0.24644354
25895,0.606363833
23936,0.764918149
28880,0.721289515
25338,0.779914856
23331,0.373936921
24872,0.749395251
29037,0.777491391
17527,0.731059015
19441,0.461370945
34353,0.791904211
38364,0.230392873
12428,0.373936921
4540,0.316139847
19364,0.714135766
20106,0.777645111
3148,0.294449836
2861,0.343780994
4637,0.764918149
2089,0.559799969
26598,0.565788805
677,0.765078008
1439,0.561069012
38923,0.294672251
6623,0.744964182
19223,0.723777056
4593,0.238478899
37338,0.656387031
33996,0.255503297
4263,0.657938421
9739,0.373936921
27898,0.526644886
31700,0.691396892
26029,0.559799969
3212,0.294672251
30614,0.791904211
8249,0.365658462
26213,0.262387127
13434,0.294672251
24987,0.737796426
37073,0.606363833
18350,0.667318523
21036,0.21854724
14421,0.667318523
19227,0.23268345
26121,0.319510728
17935,0.656387031
38013,0.585393906
26129,0.400548786
29511,0.393252879
40,0.740337014
35471,0.330667645
26780,0.365658462
6867,0.657938421
24586,0.23268345
128,0.230392873
22041,0.328292996
4051,0.21854724
32730,0.230392873
5683,0.262387127
27456,0.21854724
9472,0.762540817
24645,0.657938421
29446,0.788668275
37513,0.21854724
583,0.338973463
4959,0.791904211
5188,0.315781802
1427,0.731059015
5674,0.330756336
35515,0.319934547
8323,0.791904211
24484,0.6973961
3423,0.238478899
25596,0.345858276
19004,0.319934547
24453,0.559799969
1343,0.21854724
7175,0.765078008
3884,0.21854724
18036,0.294672251
13667,0.749395251
38590,0.21854724
24395,0.631034791
5415,0.258482039
4531,0.791904211
13702,0.254346967
37017,0.268046677
11202,0.791904211
15850,0.402120471
2712,0.723330796
1887,0.247027293
31082,0.294672251
23069,0.238478899
20839,0.37532559
13145,0.373936921
28789,0.48487258
13040,0.73807466
7253,0.714135766
29117,0.238478899
15264,0.777645111
1833,0.764918149
26456,0.294672251
1690,0.686421514
30075,0.791904211
3521,0.296670824
3949,0.749395251
35325,0.343780994
35379,0.779914856
26726,0.574047208
11295,0.343780994
24154,0.425617605
26489,0.585393906
38020,0.249940351
17036,0.791904211
29069,0.714135766
28734,0.400548786
31579,0.24505502
3568,0.791904211
7438,0.693166792
11507,0.779914856
26540,0.632523119
25906,0.764918149
24837,0.400548786
28113,0.343780994
12205,0.294672251
31987,0.234587118
14737,0.294672251
34834,0.400548786
26616,0.765078008
1057,0.21854724
38643,0.667318523
13971,0.697127402
19592,0.606363833
1047,0.777491391
3629,0.400548786
22641,0.21854724
5688,0.238478899
3645,0.6973961
23216,0.230392873
10561,0.788668275
32548,0.777491391
23874,0.230392873
22971,0.385098547
15967,0.723777056
34896,0.559799969
3919,0.667318523
3183,0.230392873
23788,0.230392873
243,0.21854724
17702,0.704306066
29601,0.294672251
32499,0.294672251
26146,0.704306066
11890,0.23268345
9807,0.723777056
18070,0.519986093
22162,0.732312262
20019,0.330756336
1858,0.234587118
8243,0.21854724
