id,Predicted_LogReg
9948,0.5352383704697831
25601,0.4495953581631752
8592,0.5454109423980177
29593,0.4740546951681636
4252,0.5697803098649221
34651,0.6465980248090007
17873,0.6263184394121303
25733,0.5048548989082315
6189,0.6856996290264281
29600,0.6355939928477392
25721,0.5223279367936378
34810,0.56751443458291
8834,0.5619055134788861
18435,0.5133314832749479
8069,0.663005820555149
34770,0.6486132492721908
29326,0.5396838959164502
25434,0.708456817545417
27525,0.4490628604426198
34922,0.5906982144949899
309,0.6534252949516403
6804,0.46958170543663286
25895,0.5484355298659441
23936,0.6195467602544448
28880,0.5418306226965318
25338,0.5552005627139582
23331,0.6191799513568546
24872,0.5346885596980446
29037,0.5586504361991921
17527,0.7206038678125185
19441,0.7089881768618639
34353,0.604063987406116
38364,0.675975964031214
12428,0.6706216936998435
4540,0.31997586127415145
19364,0.6154353443056462
20106,0.6117230026269516
3148,0.4854824495215262
2861,0.472872666727943
4637,0.6783362945739293
2089,0.5443342220736591
26598,0.6152708704677273
677,0.5807624327654527
1439,0.6535153753642228
38923,0.3981732066322561
6623,0.6142400222641797
19223,0.6408542196962916
4593,0.6327036296402888
37338,0.7187353904916676
33996,0.45086126933948983
4263,0.6141612508506245
9739,0.5538058757952969
27898,0.5393421848256083
31700,0.2535425279839017
26029,0.6304745109421677
3212,0.6289070504838737
30614,0.6755450065341667
8249,0.7627861057798645
26213,0.6779223719043133
13434,0.6122952255012882
24987,0.5307092382379036
37073,0.5649759967877028
18350,0.5880067633297549
21036,0.5554967182636108
14421,0.5675764415400859
19227,0.5397578440115058
26121,0.5784514408146256
17935,0.6816615481320779
38013,0.6747911327668784
26129,0.5246850303215149
29511,0.725134733624826
40,0.6932207686824163
35471,0.6825882919270065
26780,0.6666388909196118
6867,0.646422167115761
24586,0.4127907320693123
128,0.6527464603969455
22041,0.4563497328383879
4051,0.5806153533997974
32730,0.36209466426550463
5683,0.408316700301026
27456,0.4317341068653128
9472,0.7352954133840989
24645,0.617884485061618
29446,0.6346776533953074
37513,0.6249782220988072
583,0.4240443500293667
4959,0.6406701916859484
5188,0.43121925946889944
1427,0.9561821898381634
5674,0.6478070653383239
35515,0.6719055714852488
8323,0.6630765162716333
24484,0.5488609097690175
3423,0.6423051341708467
25596,0.6159967618141897
