"id","Predicted"
14061,0.299336552619934
16467,0.390105694532394
25725,0.754747867584229
9100,0.749463438987732
32597,0.509068250656128
12156,0.787859499454498
2908,0.356682509183884
38379,0.778594315052032
38263,0.219531133770943
22142,0.219531133770943
18682,0.68067193031311
30513,0.671942412853241
573,0.659514963626862
25191,0.307574182748795
13948,0.671942412853241
34343,0.787859499454498
21345,0.356682509183884
37655,0.389387667179108
6014,0.307574182748795
13765,0.356682509183884
3182,0.754747867584229
8361,0.25599005818367
25144,0.256007105112076
29199,0.415453433990479
18241,0.754747867584229
8098,0.219531133770943
24576,0.787859499454498
21636,0.524071991443634
26330,0.659514963626862
12803,0.524071991443634
12848,0.43576768040657
37276,0.419855386018753
29855,0.219531133770943
24145,0.362816989421844
16680,0.219531133770943
18307,0.219531133770943
32605,0.219531133770943
3611,0.422331392765045
29300,0.699288487434387
38283,0.787859499454498
20512,0.307574182748795
14651,0.553143680095673
23312,0.219531133770943
5253,0.737959265708923
28757,0.787859499454498
5897,0.787859499454498
22489,0.30406579375267
8114,0.338143318891525
22440,0.787859499454498
3100,0.307574182748795
27024,0.524071991443634
7777,0.787859499454498
14173,0.629984021186829
688,0.543405294418335
6275,0.295843333005905
39149,0.485956370830536
862,0.787859499454498
26366,0.307574182748795
38652,0.594889640808105
37203,0.659514963626862
16558,0.333448767662048
10343,0.333448767662048
2813,0.344531446695328
20745,0.629984021186829
18482,0.606875419616699
20604,0.333448767662048
14256,0.219531133770943
25083,0.553143680095673
37507,0.404395967721939
5016,0.506920397281647
1471,0.290776312351227
4232,0.754747867584229
13322,0.219531133770943
36953,0.219531133770943
12435,0.787859499454498
33090,0.543405294418335
16034,0.290776312351227
24410,0.338143318891525
4358,0.68067193031311
25274,0.787859499454498
14915,0.748089253902435
10348,0.754747867584229
24949,0.219531133770943
8973,0.618471086025238
29334,0.356682509183884
35718,0.787859499454498
27746,0.524205148220062
13715,0.572259843349457
24481,0.219531133770943
14381,0.703686535358429
12143,0.559586048126221
4525,0.219531133770943
21116,0.777332425117493
19947,0.47544452548027
9595,0.237913593649864
