,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
0,0.08856062,0.234587118,0.27814815,0.5213576520950105,14061
1,0.09255818,0.334484816,0.26116667,0.4587727406051141,16467
2,0.93978638,0.739907861,0.71861111,0.4602065004470208,25725
3,0.83356976,0.737796426,0.56240741,0.5458175886320695,9100
4,0.62886403,0.516952455,0.47083333,0.4869950530313273,32597
5,0.97722323,0.791904211,0.90324074,0.7265077183528484,12156
6,0.28452197,0.400548786,0.34953704,0.6184713322121238,2908
7,0.93898627,0.7740953559999999,0.76962963,0.6030988824018033,38379
8,0.06340164,0.21854724,0.10898148,0.5314226677249589,38263
9,0.08811312,0.230392873,0.26990741,0.6988063098196655,22142
10,0.8500799,0.657938421,0.73490741,0.5670295763432717,18682
11,0.86280234,0.653565347,0.74194444,0.6737849601519245,30513
12,0.88838459,0.723777056,0.68259259,0.5788349597662362,573
13,0.23221203,0.294672251,0.27137037,0.5918327446288626,25191
14,0.83998783,0.691396892,0.71185185,0.3269499346350351,13948
15,0.95149757,0.788668275,0.81740741,0.6666298022622519,34343
16,0.26108669,0.43385356700000005,0.33814815,0.701434292426635,21345
17,0.27932363,0.478428096,0.26708333,0.6425943054305804,37655
18,0.14310953,0.294672251,0.21277778,0.5332481940269825,6014
19,0.31686473,0.400548786,0.47074074,0.5607524479762607,13765
20,0.92478388,0.737796426,0.78037037,0.7242313964127458,3182
21,0.1497736,0.234587118,0.46680556,0.6214780763449153,8361
22,0.27766257,0.330667645,0.36152778,0.5707044595253901,25144
23,0.26316014,0.47328043,0.41925926,0.6215372751478732,29199
24,0.89520488,0.762540817,0.7324537,0.676915332301493,18241
25,0.07631168,0.237399742,0.26527778,0.6762631771318283,8098
26,0.97834883,0.791904211,0.90027778,0.7122821725236493,24576
27,0.59186471,0.559799969,0.6228919,0.5361360436288701,21636
28,0.72386087,0.714135766,0.60074074,0.588784024938037,26330
29,0.82331492,0.559799969,0.65935185,0.4540908366143183,12803
30,0.44115278,0.5520358679999999,0.50407407,0.6956856206237831,12848
31,0.53531567,0.41984924700000004,0.4612037,0.4712250191671436,37276
32,0.03707565,0.21854724,0.07157407,0.5255323301396037,29855
33,0.32409039,0.37393692100000003,0.49898148,0.6983187775645322,24145
34,0.07003867,0.21854724,0.24486111,0.5436247385692492,16680
35,0.02679294,0.21854724,0.13403704,0.5211301068675285,18307
36,0.02535034,0.21854724,0.07212963,0.5313053666494466,32605
37,0.20631494,0.387415409,0.40333333,0.5203549514580414,3611
38,0.84739495,0.714135766,0.5150463,0.4919536077609045,29300
39,0.96299163,0.791904211,0.84611111,0.5854982972494631,38283
40,0.26561578,0.294672251,0.32492593,0.5060548614823631,20512
41,0.7819204,0.559799969,0.75916667,0.5383366360094736,14651
42,0.15185878,0.238478899,0.38962963,0.5240630408057797,23312
43,0.93989896,0.7382919790000001,0.72638889,0.679362309102301,5253
44,0.97427205,0.791904211,0.88425926,0.7177422169100908,28757
45,0.97311222,0.7776451109999999,0.91569444,0.7349419790995497,5897
46,0.30052313,0.37532559,0.45574074,0.6752749148875797,22489
47,0.25761824,0.319510728,0.32731481,0.5404343464913678,8114
48,0.96999853,0.7776451109999999,0.89240741,0.7261539823550283,22440
49,0.35157105,0.294672251,0.3973642,0.6630119358621455,3100
50,0.67695366,0.559799969,0.59990741,0.7099550519489517,27024
51,0.95255141,0.791904211,0.77902778,0.7192307798381045,7777
52,0.88914468,0.631034791,0.73833333,0.5861682047408285,14173
53,0.79476769,0.559799969,0.68425926,0.5738201725812327,688
54,0.15246083,0.24505502,0.37402778,0.5659882182878869,6275
55,0.5396264,0.40827929999999996,0.41208333,0.6282169898652061,39149
56,0.9808757,0.791904211,0.91611111,0.7691764673154341,862
57,0.24196836,0.294672251,0.38953704,0.5958122496623225,26366
