id,Predicted_LogReg
14061,0.10974995491573028
16467,0.10584367331300146
25725,0.8731230344526073
9100,0.5641314124631609
32597,0.35845888174309337
12156,0.9778862190419578
2908,0.173524833933503
38379,0.9184822371945376
38263,0.01775468794859515
22142,0.08683542359898466
18682,0.8912276803111875
30513,0.8867706254618033
573,0.8158343614065667
25191,0.079766679519982
13948,0.892016974552542
34343,0.9480442238695007
21345,0.15611014934996426
37655,0.08035643261016734
6014,0.05239306612918042
13765,0.455452408315622
3182,0.9186291527619088
8361,0.466197324815654
25144,0.19152654098119562
29199,0.3438344120973302
18241,0.8807141618875244
8098,0.08661337943449125
24576,0.9773787210205257
21636,0.7745306035925666
26330,0.699059753175165
12803,0.7835834032432644
12848,0.5009431256716345
37276,0.35383878233807653
29855,0.0122839629614059
24145,0.49465291336848927
16680,0.07746924696316133
18307,0.02541816701715653
32605,0.012571672529739635
3611,0.32761048045483204
29300,0.42852970639427357
38283,0.9640434153319916
20512,0.139875873362805
14651,0.9194228189811972
23312,0.282413567283503
5253,0.860183766915629
28757,0.9730094605304321
5897,0.9804935325390951
22489,0.38925610629399227
8114,0.1444439035988893
22440,0.9750090693019935
3100,0.21563841704243059
27024,0.6570393338418495
7777,0.918114709911192
14173,0.8831523443809163
688,0.8202392777026476
6275,0.24158869488441498
39149,0.20928511123144408
862,0.9799868251427221
26366,0.24762064017743537
38652,0.8496375294485545
37203,0.8658403672013865
16558,0.17869551558589544
10343,0.24234842970275153
2813,0.2761164320410462
20745,0.9569676080130344
18482,0.829161861863533
20604,0.4134937985609039
14256,0.018301119761216175
25083,0.6793268820303076
37507,0.39977786065701215
5016,0.6119966708860178
1471,0.23997886016411168
4232,0.9243474907040375
13322,0.05462268371630911
36953,0.08961751267255896
12435,0.9712453093782922
33090,0.777413438514486
16034,0.1020695585414706
24410,0.3047746709957716
4358,0.961813942131522
25274,0.9759199094631728
14915,0.9061971580326179
10348,0.9503556796109841
24949,0.053136116598878076
